"id","OpenStatus"
11901056,0.5
11901058,0.5
11901062,0.5
11901064,0.5
11901065,0.5
11917367,0.5
11917349,0.5
11917360,0.5
11917361,0.5
11917376,0.5
11917377,0.5
11917382,0.5
11917384,0.5
11865668,0.5
11865699,0.5
11865701,0.5
11865703,0.5
11865635,0.5
11901067,0.5
11901071,0.5
11901072,0.5
11900960,0.5
11901081,0.5
11901089,0.5
11839412,0.5
11839413,0.5
11839414,0.5
11839417,0.5
11839420,0.5
11839421,0.5
11839422,0.5
11839430,0.5
11950671,0.5
11950674,0.5
11950675,0.5
11950678,0.5
11950681,0.5
11950682,0.5
11950094,0.5
11950688,0.5
11929555,0.5
11929556,0.5
11929558,0.5
11929559,0.5
11928787,0.5
11928788,0.5
11929563,0.5
11929567,0.5
11929409,0.5
11929569,0.5
11865715,0.5
11865717,0.5
11854772,0.5
11865656,0.5
11865730,0.5
11865712,0.5
11865735,0.5
11865744,0.5
11917390,0.5
11917391,0.5
11917380,0.5
11917402,0.5
11917404,0.5
11898912,0.5
11898551,0.5
11901102,0.5
11901105,0.5
11901106,0.5
11900828,0.5
11917336,0.5
11917407,0.5
11917408,0.5
11917410,0.5
11917411,0.5
11917274,0.5
11917277,0.5
11917413,0.5
11917415,0.5
11917418,0.5
11901111,0.5
11901119,0.5
11900228,0.5
11901126,0.5
11901129,0.5
11901130,0.5
11901090,0.5
11901093,0.5
11929571,0.5
11929584,0.5
11929585,0.5
11929590,0.5
11929591,0.5
11929593,0.5
11929595,0.5
11929604,0.5
11929606,0.5
11811344,0.5
11811346,0.5
11811348,0.5
11811349,0.5
11811353,0.5
11811356,0.5
11811357,0.5
11801513,0.5
11811233,0.5
11811360,0.5
11901143,0.5
11901146,0.5
11901156,0.5
11901158,0.5
11901049,0.5
11901131,0.5
11901133,0.5
11901165,0.5
11917421,0.5
11917425,0.5
11917427,0.5
11917428,0.5
11917429,0.5
11917432,0.5
11917433,0.5
11917434,0.5
11917233,0.5
11917439,0.5
11917443,0.5
11865745,0.5
11865747,0.5
11865329,0.5
11865748,0.5
11863875,0.5
11863876,0.5
11865738,0.5
11865753,0.5
11946843,0.5
11946845,0.5
11940680,0.5
11940682,0.5
11940690,0.5
11940695,0.5
11940700,0.5
11940701,0.5
11940702,0.5
11865755,0.5
11865758,0.5
11865760,0.5
11865695,0.5
11859131,0.5
11865762,0.5
11865764,0.5
11865770,0.5
11865771,0.5
11865772,0.5
11839434,0.5
11839435,0.5
11839436,0.5
11839437,0.5
11839406,0.5
11839446,0.5
11839450,0.5
11839453,0.5
11900723,0.5
11901027,0.5
11901174,0.5
11901138,0.5
11901139,0.5
11901142,0.5
11901073,0.5
11901074,0.5
11901180,0.5
11888571,0.5
11888573,0.5
11901171,0.5
11801518,0.5
11804364,0.5
11804365,0.5
11804326,0.5
11804401,0.5
11901191,0.5
11901195,0.5
11901203,0.5
11901176,0.5
11901178,0.5
11901206,0.5
11901209,0.5
11900101,0.5
11804402,0.5
11804405,0.5
11804384,0.5
11804407,0.5
11804409,0.5
11804413,0.5
11803613,0.5
11865775,0.5
11865776,0.5
11806205,0.5
11865779,0.5
11865781,0.5
11865233,0.5
11865786,0.5
11865789,0.5
11865790,0.5
11865792,0.5
11901213,0.5
11901216,0.5
11900177,0.5
11901223,0.5
11901224,0.5
11901225,0.5
11901228,0.5
11901230,0.5
11901231,0.5
11929607,0.5
11929609,0.5
11929610,0.5
11929611,0.5
11929614,0.5
11929617,0.5
11929620,0.5
11929623,0.5
11839454,0.5
11839455,0.5
11839456,0.5
11839458,0.5
11839317,0.5
11839318,0.5
11838729,0.5
11838730,0.5
11839467,0.5
11839468,0.5
11839469,0.5
11839472,0.5
11839473,0.5
11917308,0.5
11917454,0.5
11917455,0.5
11915889,0.5
11915890,0.5
11915891,0.5
11917456,0.5
11917459,0.5
11811365,0.5
11811366,0.5
11811368,0.5
11811371,0.5
11901239,0.5
11901241,0.5
11900439,0.5
11900440,0.5
11901256,0.5
11901259,0.5
11865797,0.5
11863521,0.5
11865641,0.5
11865818,0.5
11865821,0.5
11839481,0.5
11839487,0.5
11839488,0.5
11839489,0.5
11839491,0.5
11839485,0.5
11839498,0.5
11839500,0.5
11839501,0.5
11901221,0.5
11901262,0.5
11901264,0.5
11901152,0.5
11901268,0.5
11901270,0.5
11901272,0.5
11901273,0.5
11917473,0.5
11917477,0.5
11917483,0.5
11874714,0.5
11874715,0.5
11874716,0.5
11874719,0.5
11874722,0.5
11874724,0.5
11874726,0.5
11874727,0.5
11874732,0.5
11874734,0.5
11874701,0.5
11901277,0.5
11901284,0.5
11901285,0.5
11901286,0.5
11901287,0.5
11901290,0.5
11848902,0.5
11865728,0.5
11865826,0.5
11865827,0.5
11865810,0.5
11865829,0.5
11865833,0.5
11864472,0.5
11864176,0.5
11864177,0.5
11929628,0.5
11929630,0.5
11929631,0.5
11929632,0.5
11929633,0.5
11929634,0.5
11929640,0.5
11929641,0.5
11929647,0.5
11929648,0.5
11839502,0.5
11827087,0.5
11839515,0.5
11839517,0.5
11839518,0.5
11839520,0.5
11839342,0.5
11839344,0.5
11839525,0.5
11900879,0.5
11901299,0.5
11901302,0.5
11901303,0.5
11901309,0.5
11901310,0.5
11901311,0.5
11901312,0.5
11900984,0.5
11900986,0.5
11901313,0.5
11901314,0.5
11901317,0.5
11872738,0.5
11902558,0.5
11902564,0.5
11902565,0.5
11902566,0.5
11902495,0.5
11851137,0.5
11865840,0.5
11865841,0.5
11865842,0.5
11865845,0.5
11865847,0.5
11865848,0.5
11865849,0.5
11865719,0.5
11865857,0.5
11953413,0.5
11917491,0.5
11917465,0.5
11917466,0.5
11917467,0.5
11917500,0.5
11917502,0.5
11916134,0.5
11917507,0.5
11901324,0.5
11901328,0.5
11901331,0.5
11901340,0.5
11901347,0.5
11901352,0.5
11901355,0.5
11865860,0.5
11865862,0.5
11865864,0.5
11865871,0.5
11865879,0.5
11865650,0.5
11865651,0.5
11839534,0.5
11823443,0.5
11839542,0.5
11839543,0.5
11839544,0.5
11839221,0.5
11917508,0.5
11917518,0.5
11917505,0.5
11811386,0.5
11811392,0.5
11811397,0.5
11811400,0.5
11811401,0.5
11811378,0.5
11811381,0.5
11811404,0.5
11811412,0.5
11901364,0.5
11901372,0.5
11901379,0.5
11901381,0.5
11901382,0.5
11901385,0.5
11901386,0.5
11901387,0.5
11901389,0.5
11901391,0.5
11901398,0.5
11901400,0.5
11865892,0.5
11865236,0.5
11865887,0.5
11865888,0.5
11865909,0.5
11865911,0.5
11839550,0.5
11839551,0.5
11839553,0.5
11839555,0.5
11839556,0.5
11839540,0.5
11839494,0.5
11917527,0.5
11917533,0.5
11917537,0.5
11917545,0.5
11917444,0.5
11917547,0.5
11917552,0.5
11917330,0.5
11929643,0.5
11929644,0.5
11929661,0.5
11929662,0.5
11929664,0.5
11929627,0.5
11929266,0.5
11929665,0.5
11929666,0.5
11929582,0.5
11865914,0.5
11865917,0.5
11865923,0.5
11865930,0.5
11865935,0.5
11865943,0.5
11839519,0.5
11839569,0.5
11839571,0.5
11839574,0.5
11839576,0.5
11839584,0.5
11839586,0.5
11839588,0.5
11901403,0.5
11901406,0.5
11901377,0.5
11901410,0.5
11901411,0.5
11899171,0.5
11899174,0.5
11899176,0.5
11901330,0.5
11901421,0.5
11901424,0.5
11901427,0.5
11901368,0.5
11901370,0.5
11901435,0.5
11899491,0.5
11865905,0.5
11865956,0.5
11865894,0.5
11865895,0.5
11865960,0.5
11865962,0.5
11901415,0.5
11900792,0.5
11901442,0.5
11901444,0.5
11901432,0.5
11901446,0.5
11901449,0.5
11901460,0.5
11900774,0.5
11917529,0.5
11917554,0.5
11917556,0.5
11917557,0.5
11917559,0.5
11917561,0.5
11917562,0.5
11917566,0.5
11917567,0.5
11929669,0.5
11929686,0.5
11929687,0.5
11929690,0.5
11929691,0.5
11929692,0.5
11929693,0.5
11929696,0.5
11929697,0.5
11929698,0.5
11839596,0.5
11839597,0.5
11839598,0.5
11839600,0.5
11839604,0.5
11839609,0.5
11839610,0.5
11839616,0.5
11839565,0.5
11901353,0.5
11901466,0.5
11901469,0.5
11901471,0.5
11896720,0.5
11901477,0.5
11865967,0.5
11865968,0.5
11865970,0.5
11865974,0.5
11865472,0.5
11865976,0.5
11865866,0.5
11865870,0.5
11865674,0.5
11865675,0.5
11901479,0.5
11901237,0.5
11901498,0.5
11901499,0.5
11901501,0.5
11901505,0.5
11901506,0.5
11901510,0.5
11917568,0.5
11917574,0.5
11917575,0.5
11917577,0.5
11917578,0.5
11917582,0.5
11917583,0.5
11917584,0.5
11865979,0.5
11865680,0.5
11865682,0.5
11865999,0.5
11865986,0.5
11865989,0.5
11839625,0.5
11839627,0.5
11839629,0.5
11839633,0.5
11839634,0.5
11839636,0.5
11839641,0.5
11839642,0.5
11839643,0.5
11839644,0.5
11839647,0.5
11839649,0.5
11901520,0.5
11901521,0.5
11901522,0.5
11901526,0.5
11901533,0.5
11901534,0.5
11901535,0.5
11901455,0.5
11901550,0.5
11901552,0.5
11917368,0.5
11917369,0.5
11917371,0.5
11917590,0.5
11917593,0.5
11917595,0.5
11917601,0.5
11917602,0.5
11866000,0.5
11866001,0.5
11865685,0.5
11865686,0.5
11865620,0.5
11866012,0.5
11866014,0.5
11866015,0.5
11866016,0.5
11901474,0.5
11901555,0.5
11901556,0.5
11901462,0.5
11901568,0.5
11901572,0.5
11901575,0.5
11901581,0.5
11901539,0.5
11839245,0.5
11839661,0.5
11839664,0.5
11839665,0.5
11839674,0.5
11839672,0.5
11866025,0.5
11866026,0.5
11866027,0.5
11866031,0.5
11917608,0.5
11917610,0.5
11917611,0.5
11917615,0.5
11901546,0.5
11901596,0.5
11901558,0.5
11901584,0.5
11901608,0.5
11901613,0.5
11866034,0.5
11866036,0.5
11866040,0.5
11865982,0.5
11849938,0.5
11849940,0.5
11866049,0.5
11866052,0.5
11839683,0.5
11839282,0.5
11839684,0.5
11839688,0.5
11839689,0.5
11839690,0.5
11839692,0.5
11839696,0.5
11839697,0.5
11929701,0.5
11929703,0.5
11929704,0.5
11929705,0.5
11929708,0.5
11929713,0.5
11929715,0.5
11929716,0.5
11929718,0.5
11929719,0.5
11929722,0.5
11929726,0.5
11929657,0.5
11929677,0.5
11865118,0.5
11865119,0.5
11866055,0.5
11866057,0.5
11866059,0.5
11866060,0.5
11866068,0.5
11865912,0.5
11865913,0.5
11865740,0.5
11865741,0.5
11811413,0.5
11811414,0.5
11811416,0.5
11811420,0.5
11811421,0.5
11811424,0.5
11811426,0.5
11811428,0.5
11809907,0.5
11901448,0.5
11859821,0.5
11901615,0.5
11894337,0.5
11901622,0.5
11901631,0.5
11901632,0.5
11901633,0.5
11917625,0.5
11917632,0.5
11917628,0.5
11910465,0.5
11917580,0.5
11917639,0.5
11917640,0.5
11917642,0.5
11839703,0.5
11839621,0.5
11839623,0.5
11839624,0.5
11839712,0.5
11839715,0.5
11839716,0.5
11839718,0.5
11866018,0.5
11866071,0.5
11866077,0.5
11866079,0.5
11866081,0.5
11866084,0.5
11866085,0.5
11866090,0.5
11866095,0.5
11866061,0.5
11901528,0.5
11901530,0.5
11901634,0.5
11901635,0.5
11901394,0.5
11901395,0.5
11901637,0.5
11901621,0.5
11901648,0.5
11901650,0.5
11901652,0.5
11901661,0.5
11901665,0.5
11901642,0.5
11901644,0.5
11901672,0.5
11901673,0.5
11901679,0.5
11901681,0.5
11839721,0.5
11839710,0.5
11839711,0.5
11839732,0.5
11839737,0.5
11839724,0.5
11917646,0.5
11916015,0.5
11916016,0.5
11917650,0.5
11917652,0.5
11917654,0.5
11911522,0.5
11917342,0.5
11851868,0.5
11866104,0.5
11866105,0.5
11866106,0.5
11866114,0.5
11865925,0.5
11865927,0.5
11839655,0.5
11839742,0.5
11839743,0.5
11839752,0.5
11839753,0.5
11839761,0.5
11839762,0.5
11839765,0.5
11839766,0.5
11839770,0.5
11901682,0.5
11901683,0.5
11901684,0.5
11901517,0.5
11901685,0.5
11901686,0.5
11901696,0.5
11901712,0.5
11901713,0.5
11929729,0.5
11929745,0.5
11929746,0.5
11929315,0.5
11929750,0.5
11929753,0.5
11929755,0.5
11929738,0.5
11929741,0.5
11866115,0.5
11866119,0.5
11866050,0.5
11866051,0.5
11866698,0.5
11866699,0.5
11866701,0.5
11866703,0.5
11866705,0.5
11866706,0.5
11866708,0.5
11866712,0.5
11866716,0.5
11866717,0.5
11866719,0.5
11866720,0.5
11866722,0.5
11866723,0.5
11917666,0.5
11917667,0.5
11917672,0.5
11917675,0.5
11917676,0.5
11917679,0.5
11917684,0.5
11917365,0.5
11811429,0.5
11811430,0.5
11811432,0.5
11811434,0.5
11811437,0.5
11811439,0.5
11811452,0.5
11901714,0.5
11901715,0.5
11899509,0.5
11899510,0.5
11901717,0.5
11901718,0.5
11901724,0.5
11901726,0.5
11900954,0.5
11901734,0.5
11839740,0.5
11839775,0.5
11839777,0.5
11839760,0.5
11839782,0.5
11839784,0.5
11839789,0.5
11839794,0.5
11839797,0.5
11866110,0.5
11866128,0.5
11866132,0.5
11857096,0.5
11866144,0.5
11839799,0.5
11839801,0.5
11839248,0.5
11839249,0.5
11839250,0.5
11839808,0.5
11839772,0.5
11839774,0.5
11839814,0.5
11839816,0.5
11839819,0.5
11839821,0.5
11901697,0.5
11901741,0.5
11901719,0.5
11901721,0.5
11901707,0.5
11901745,0.5
11901746,0.5
11917647,0.5
11917648,0.5
11917686,0.5
11917688,0.5
11917690,0.5
11917692,0.5
11917696,0.5
11917699,0.5
11917445,0.5
11929485,0.5
11929756,0.5
11929760,0.5
11929770,0.5
11929771,0.5
11929773,0.5
11929778,0.5
11929779,0.5
11929780,0.5
11929766,0.5
11901753,0.5
11901755,0.5
11901767,0.5
11901769,0.5
11866148,0.5
11866149,0.5
11866150,0.5
11866151,0.5
11866141,0.5
11866157,0.5
11899523,0.5
11901773,0.5
11901692,0.5
11901782,0.5
11901784,0.5
11839825,0.5
11839827,0.5
11839839,0.5
11839842,0.5
11839843,0.5
11839845,0.5
11839846,0.5
11839849,0.5
11839850,0.5
11839852,0.5
11839855,0.5
11839857,0.5
11866125,0.5
11866126,0.5
11866167,0.5
11866174,0.5
11866176,0.5
11866179,0.5
11866181,0.5
11866183,0.5
11917668,0.5
11917708,0.5
11917712,0.5
11917713,0.5
11917704,0.5
11917714,0.5
11917717,0.5
11917719,0.5
11917721,0.5
11901794,0.5
11898650,0.5
11901800,0.5
11901812,0.5
11901821,0.5
11839859,0.5
11839860,0.5
11839862,0.5
11839580,0.5
11839864,0.5
11839865,0.5
11839866,0.5
11839778,0.5
11839780,0.5
11839871,0.5
11839681,0.5
11847112,0.5
11847113,0.5
11866188,0.5
11866189,0.5
11866191,0.5
11866192,0.5
11866194,0.5
11866030,0.5
11866154,0.5
11866201,0.5
11866147,0.5
11901822,0.5
11901823,0.5
11901828,0.5
11899935,0.5
11899937,0.5
11901799,0.5
11901834,0.5
11901836,0.5
11901837,0.5
11839877,0.5
11839880,0.5
11839881,0.5
11839882,0.5
11839883,0.5
11839892,0.5
11839893,0.5
11839900,0.5
11862385,0.5
11862386,0.5
11862387,0.5
11866204,0.5
11866215,0.5
11866221,0.5
11866227,0.5
11866228,0.5
11866229,0.5
11866006,0.5
11866007,0.5
11866232,0.5
11901839,0.5
11901844,0.5
11901845,0.5
11901846,0.5
11901848,0.5
11901853,0.5
11899367,0.5
11917613,0.5
11917729,0.5
11917730,0.5
11917731,0.5
11917734,0.5
11916963,0.5
11901864,0.5
11901867,0.5
11901802,0.5
11900933,0.5
11900934,0.5
11901869,0.5
11901871,0.5
11895309,0.5
11901872,0.5
11901873,0.5
11901874,0.5
11901878,0.5
11901882,0.5
11901884,0.5
11901886,0.5
11901889,0.5
11901890,0.5
11901762,0.5
11901896,0.5
11901897,0.5
11901902,0.5
11901906,0.5
11917745,0.5
11917752,0.5
11916996,0.5
11917749,0.5
11917736,0.5
11917737,0.5
11901915,0.5
11901916,0.5
11901917,0.5
11901918,0.5
11901919,0.5
11901931,0.5
11901934,0.5
11901935,0.5
11901830,0.5
11901831,0.5
11901832,0.5
11839802,0.5
11839803,0.5
11839804,0.5
11839806,0.5
11839906,0.5
11839907,0.5
11839908,0.5
11839909,0.5
11839910,0.5
11839913,0.5
11839593,0.5
11839594,0.5
11839928,0.5
11929781,0.5
11929783,0.5
11929785,0.5
11929786,0.5
11929787,0.5
11929788,0.5
11929789,0.5
11929791,0.5
11929792,0.5
11929793,0.5
11929794,0.5
11929795,0.5
11929796,0.5
11929797,0.5
11929799,0.5
11929800,0.5
11929805,0.5
11929811,0.5
11901949,0.5
11901950,0.5
11901951,0.5
11901952,0.5
11901953,0.5
11901960,0.5
11917770,0.5
11917775,0.5
11917776,0.5
11917779,0.5
11916897,0.5
11916898,0.5
11917495,0.5
11917785,0.5
11917786,0.5
11866238,0.5
11866239,0.5
11866240,0.5
11866241,0.5
11866242,0.5
11866224,0.5
11866254,0.5
11866255,0.5
11901964,0.5
11901965,0.5
11901966,0.5
11901968,0.5
11901970,0.5
11901971,0.5
11901972,0.5
11901973,0.5
11901990,0.5
11901992,0.5
11901993,0.5
11901857,0.5
11901995,0.5
11901996,0.5
11901976,0.5
11901977,0.5
11901978,0.5
11901998,0.5
11902001,0.5
11902008,0.5
11902009,0.5
11902013,0.5
11902017,0.5
11902019,0.5
11902020,0.5
11917792,0.5
11917793,0.5
11917794,0.5
11917771,0.5
11917801,0.5
11917803,0.5
11917804,0.5
11902022,0.5
11902024,0.5
11902027,0.5
11902034,0.5
11902035,0.5
11902042,0.5
11902047,0.5
11902049,0.5
11865504,0.5
11866261,0.5
11866234,0.5
11866267,0.5
11866269,0.5
11866270,0.5
11866271,0.5
11866272,0.5
11866273,0.5
11839933,0.5
11839675,0.5
11839941,0.5
11839947,0.5
11839949,0.5
11839162,0.5
11839834,0.5
11839955,0.5
11917806,0.5
11917808,0.5
11917812,0.5
11917813,0.5
11917814,0.5
11917218,0.5
11860998,0.5
11866284,0.5
11866288,0.5
11849697,0.5
11866278,0.5
11866296,0.5
11866298,0.5
11902067,0.5
11902068,0.5
11902073,0.5
11902074,0.5
11902075,0.5
11902077,0.5
11902081,0.5
11839959,0.5
11839966,0.5
11839967,0.5
11839968,0.5
11839969,0.5
11839970,0.5
11839971,0.5
11839975,0.5
11839977,0.5
11839980,0.5
11902069,0.5
11902099,0.5
11902102,0.5
11885397,0.5
11885398,0.5
11902103,0.5
11902104,0.5
11917829,0.5
11917840,0.5
11917841,0.5
11917843,0.5
11915852,0.5
11915853,0.5
11839984,0.5
11839992,0.5
11839952,0.5
11839953,0.5
11839954,0.5
11839965,0.5
11839998,0.5
11840002,0.5
11834647,0.5
11834649,0.5
11865768,0.5
11866165,0.5
11866166,0.5
11866311,0.5
11866313,0.5
11902109,0.5
11902117,0.5
11902121,0.5
11902127,0.5
11902128,0.5
11901945,0.5
11811455,0.5
11811407,0.5
11811465,0.5
11811471,0.5
11811472,0.5
11811479,0.5
11811483,0.5
11811488,0.5
11839993,0.5
11839994,0.5
11839995,0.5
11839997,0.5
11840008,0.5
11840011,0.5
11840020,0.5
11840021,0.5
11840029,0.5
11840033,0.5
11840034,0.5
11840036,0.5
11866322,0.5
11866327,0.5
11866206,0.5
11866208,0.5
11866332,0.5
11866333,0.5
11866334,0.5
11864673,0.5
11864674,0.5
11864675,0.5
11864676,0.5
11901957,0.5
11902133,0.5
11902139,0.5
11899021,0.5
11899024,0.5
11902145,0.5
11902151,0.5
11901825,0.5
11917848,0.5
11917851,0.5
11917853,0.5
11917861,0.5
11917864,0.5
11917834,0.5
11917835,0.5
11917865,0.5
11917866,0.5
11917869,0.5
11917870,0.5
11866351,0.5
11866304,0.5
11866355,0.5
11866360,0.5
11866291,0.5
11866294,0.5
11866366,0.5
11866369,0.5
11929500,0.5
11929817,0.5
11929819,0.5
11929829,0.5
11929831,0.5
11929832,0.5
11929837,0.5
11926860,0.5
11929840,0.5
11929841,0.5
11929844,0.5
11902156,0.5
11902162,0.5
11902163,0.5
11902165,0.5
11902168,0.5
11902169,0.5
11902170,0.5
11902171,0.5
11902091,0.5
11902111,0.5
11902112,0.5
11840030,0.5
11840038,0.5
11840050,0.5
11840051,0.5
11839982,0.5
11769083,0.5
11769085,0.5
11769092,0.5
11769093,0.5
11769094,0.5
11769095,0.5
11769096,0.5
11769103,0.5
11769104,0.5
11769105,0.5
11866370,0.5
11866372,0.5
11866378,0.5
11866380,0.5
11866381,0.5
11866286,0.5
11864643,0.5
11864645,0.5
11866391,0.5
11901494,0.5
11901492,0.5
11902186,0.5
11902188,0.5
11902189,0.5
11902192,0.5
11840057,0.5
11840059,0.5
11840063,0.5
11840066,0.5
11840069,0.5
11840070,0.5
11840073,0.5
11840074,0.5
11840075,0.5
11840083,0.5
11917827,0.5
11917874,0.5
11917878,0.5
11917883,0.5
11917887,0.5
11917889,0.5
11917875,0.5
11795539,0.5
11795540,0.5
11866318,0.5
11866320,0.5
11866321,0.5
11866396,0.5
11866399,0.5
11866363,0.5
11902203,0.5
11902206,0.5
11902210,0.5
11902211,0.5
11902213,0.5
11902214,0.5
11902216,0.5
11902217,0.5
11840084,0.5
11840089,0.5
11840098,0.5
11840099,0.5
11840102,0.5
11866418,0.5
11865085,0.5
11866386,0.5
11866419,0.5
11866420,0.5
11866422,0.5
11866430,0.5
11866432,0.5
11866434,0.5
11902224,0.5
11902226,0.5
11902228,0.5
11902240,0.5
11902241,0.5
11902247,0.5
11902248,0.5
11840105,0.5
11840106,0.5
11840111,0.5
11840117,0.5
11840119,0.5
11840122,0.5
11840126,0.5
11840129,0.5
11917896,0.5
11917897,0.5
11917898,0.5
11917899,0.5
11917906,0.5
11917913,0.5
11811495,0.5
11811498,0.5
11811499,0.5
11811500,0.5
11811504,0.5
11811505,0.5
11811506,0.5
11811508,0.5
11811482,0.5
11866439,0.5
11866443,0.5
11866444,0.5
11866446,0.5
11866447,0.5
11866453,0.5
11866425,0.5
11866427,0.5
11866428,0.5
11866460,0.5
11866461,0.5
11866462,0.5
11866454,0.5
11866457,0.5
11866463,0.5
11866464,0.5
11865523,0.5
11902259,0.5
11902260,0.5
11902261,0.5
11902262,0.5
11901322,0.5
11902279,0.5
11902281,0.5
11902282,0.5
11902283,0.5
11902284,0.5
11902286,0.5
11902287,0.5
11929850,0.5
11929851,0.5
11929860,0.5
11929862,0.5
11928532,0.5
11928533,0.5
11929864,0.5
11929865,0.5
11840147,0.5
11840148,0.5
11840132,0.5
11840134,0.5
11840136,0.5
11840159,0.5
11840161,0.5
11840164,0.5
11840165,0.5
11840169,0.5
11866477,0.5
11866480,0.5
11866483,0.5
11866485,0.5
11866213,0.5
11866214,0.5
11917922,0.5
11917923,0.5
11917926,0.5
11917928,0.5
11917931,0.5
11917935,0.5
11917936,0.5
11917938,0.5
11902292,0.5
11902295,0.5
11902303,0.5
11902140,0.5
11902141,0.5
11902142,0.5
11902306,0.5
11902307,0.5
11902290,0.5
11902257,0.5
11902251,0.5
11902150,0.5
11902301,0.5
11902313,0.5
11866493,0.5
11865997,0.5
11866498,0.5
11866500,0.5
11866504,0.5
11866510,0.5
11866516,0.5
11866518,0.5
11866520,0.5
11866521,0.5
11902318,0.5
11902098,0.5
11902325,0.5
11902327,0.5
11902333,0.5
11902335,0.5
11902341,0.5
11902343,0.5
11902345,0.5
11840174,0.5
11840185,0.5
11840187,0.5
11831834,0.5
11831836,0.5
11840192,0.5
11840194,0.5
11917946,0.5
11917892,0.5
11917953,0.5
11917954,0.5
11917955,0.5
11917958,0.5
11917960,0.5
11866523,0.5
11866524,0.5
11866525,0.5
11866526,0.5
11866535,0.5
11866536,0.5
11866407,0.5
11866409,0.5
11902177,0.5
11902362,0.5
11902363,0.5
11902365,0.5
11902204,0.5
11902205,0.5
11902373,0.5
11866548,0.5
11866466,0.5
11866556,0.5
11866561,0.5
11866563,0.5
11840202,0.5
11840209,0.5
11839989,0.5
11840214,0.5
11840222,0.5
11840224,0.5
11840178,0.5
11840181,0.5
11840140,0.5
11902376,0.5
11902220,0.5
11902223,0.5
11902379,0.5
11902381,0.5
11902382,0.5
11902384,0.5
11902386,0.5
11902391,0.5
11902392,0.5
11902395,0.5
11902399,0.5
11929870,0.5
11928652,0.5
11928654,0.5
11929874,0.5
11929399,0.5
11929882,0.5
11840227,0.5
11840203,0.5
11840206,0.5
11840152,0.5
11840154,0.5
11840156,0.5
11840242,0.5
11840246,0.5
11840248,0.5
11866478,0.5
11866568,0.5
11866569,0.5
11866573,0.5
11866553,0.5
11866574,0.5
11866577,0.5
11866580,0.5
11866582,0.5
11866587,0.5
11866588,0.5
11866566,0.5
11902403,0.5
11902405,0.5
11902406,0.5
11902409,0.5
11902412,0.5
11902413,0.5
11902416,0.5
11902369,0.5
11902370,0.5
11902423,0.5
11917969,0.5
11917970,0.5
11917918,0.5
11855568,0.5
11917975,0.5
11917980,0.5
11917981,0.5
11917984,0.5
11940704,0.5
11940708,0.5
11940640,0.5
11940641,0.5
11940714,0.5
11940717,0.5
11940063,0.5
11940611,0.5
11940719,0.5
11902428,0.5
11902437,0.5
11902349,0.5
11901894,0.5
11839441,0.5
11840255,0.5
11840256,0.5
11840259,0.5
11840263,0.5
11840271,0.5
11840272,0.5
11840273,0.5
11840274,0.5
11866597,0.5
11866602,0.5
11866603,0.5
11866604,0.5
11866608,0.5
11866610,0.5
11866611,0.5
11865805,0.5
11865806,0.5
11917961,0.5
11917987,0.5
11917988,0.5
11917993,0.5
11917995,0.5
11918006,0.5
11918007,0.5
11902450,0.5
11902452,0.5
11902455,0.5
11902458,0.5
11902439,0.5
11902440,0.5
11902462,0.5
11902467,0.5
11840280,0.5
11840281,0.5
11840284,0.5
11840288,0.5
11840292,0.5
11840294,0.5
11840295,0.5
11840296,0.5
11840301,0.5
11840303,0.5
11866623,0.5
11866594,0.5
11866628,0.5
11866634,0.5
11866585,0.5
11866638,0.5
11866639,0.5
11902378,0.5
11902476,0.5
11902200,0.5
11891176,0.5
11891177,0.5
11902444,0.5
11902446,0.5
11902447,0.5
11902484,0.5
11902486,0.5
11902488,0.5
11902489,0.5
11902496,0.5
11902499,0.5
11902501,0.5
11917974,0.5
11918020,0.5
11918021,0.5
11918023,0.5
11918025,0.5
11918026,0.5
11918034,0.5
11918035,0.5
11918038,0.5
11918042,0.5
11918043,0.5
11918047,0.5
11866640,0.5
11866643,0.5
11866649,0.5
11866650,0.5
11866651,0.5
11866652,0.5
11866657,0.5
11866659,0.5
11866660,0.5
11866662,0.5
11840308,0.5
11840314,0.5
11840317,0.5
11840318,0.5
11840319,0.5
11840022,0.5
11840026,0.5
11840322,0.5
11840328,0.5
11902510,0.5
11902511,0.5
11902512,0.5
11902514,0.5
11902516,0.5
11902517,0.5
11902524,0.5
11902526,0.5
11902531,0.5
11929889,0.5
11929893,0.5
11929895,0.5
11929897,0.5
11929898,0.5
11929899,0.5
11929901,0.5
11929904,0.5
11929905,0.5
11929907,0.5
11929908,0.5
11866356,0.5
11866358,0.5
11866359,0.5
11866676,0.5
11866683,0.5
11866696,0.5
11902535,0.5
11902545,0.5
11900812,0.5
11900813,0.5
11902548,0.5
11902549,0.5
11902550,0.5
11902553,0.5
11902554,0.5
11840334,0.5
11840335,0.5
11840338,0.5
11840344,0.5
11840354,0.5
11840356,0.5
11840358,0.5
11840362,0.5
11840366,0.5
11840367,0.5
11918028,0.5
11918013,0.5
11918014,0.5
11918016,0.5
11918048,0.5
11918010,0.5
11918052,0.5
11918069,0.5
11918071,0.5
11902582,0.5
11884355,0.5
11902588,0.5
11902589,0.5
11902592,0.5
11902338,0.5
11902339,0.5
11902593,0.5
11900843,0.5
11900844,0.5
11902264,0.5
11902265,0.5
11902570,0.5
11811527,0.5
11811510,0.5
11811531,0.5
